date,region,resource_type,usage_cpu,usage_storage,users_active,day_of_week,month,quarter,is_weekend,utilization_ratio,storage_efficiency,cpu_lag_1,cpu_lag_3,cpu_lag_7,cpu_roll_mean_7,cpu_roll_mean_30,cpu_roll_max_7,cpu_roll_min_7
2023-03-19,North Europe,VM,82,1092,351,6,3,1,True,0.8282828282828283,0.5473684210526316,53.0,92.0,96.0,79.28571428571429,75.33333333333333,92.0,53.0
2023-03-19,East US,Container,67,1654,286,6,3,1,True,0.6767676767676768,0.8290726817042606,86.0,56.0,94.0,74.14285714285714,72.9,93.0,56.0
2023-03-19,North Europe,Storage,83,527,242,6,3,1,True,0.8383838383838383,0.2641604010025062,82.0,92.0,75.0,80.42857142857143,76.16666666666667,92.0,53.0
2023-03-19,West US,Container,91,1516,285,6,3,1,True,0.9191919191919192,0.7598997493734336,99.0,93.0,78.0,79.28571428571429,83.13333333333334,99.0,54.0
2023-03-19,West US,Storage,99,1128,395,6,3,1,True,1.0,0.5654135338345865,75.0,80.0,95.0,77.42857142857143,82.43333333333334,99.0,54.0
2023-03-19,North Europe,Container,90,922,285,6,3,1,True,0.9090909090909092,0.4621553884711779,83.0,53.0,88.0,80.71428571428571,77.46666666666667,92.0,53.0
2023-03-19,Southeast Asia,VM,98,1028,297,6,3,1,True,0.98989898989899,0.5152882205513785,97.0,55.0,59.0,77.14285714285714,71.66666666666667,98.0,55.0
2023-03-19,Southeast Asia,Storage,55,697,297,6,3,1,True,0.5555555555555556,0.3493734335839599,98.0,60.0,55.0,77.14285714285714,70.2,98.0,55.0
2023-03-19,Southeast Asia,Container,50,1341,204,6,3,1,True,0.5050505050505051,0.6721804511278195,55.0,97.0,95.0,70.71428571428571,69.3,98.0,50.0
2023-03-19,East US,VM,93,1395,341,6,3,1,True,0.9393939393939394,0.6992481203007519,56.0,70.0,98.0,74.57142857142857,73.06666666666666,94.0,56.0
2023-03-19,East US,Storage,86,813,220,6,3,1,True,0.8686868686868687,0.4075187969924812,93.0,79.0,62.0,78.0,73.43333333333334,94.0,56.0
2023-03-19,West US,VM,75,1483,360,6,3,1,True,0.7575757575757576,0.7433583959899749,93.0,63.0,94.0,76.85714285714286,82.13333333333334,95.0,54.0
2023-03-20,North Europe,Container,75,882,267,0,3,1,False,0.7575757575757576,0.4421052631578947,56.0,90.0,92.0,76.71428571428571,77.9,98.0,53.0
2023-03-20,North Europe,Storage,56,776,219,0,3,1,False,0.5656565656565656,0.3889724310776942,98.0,83.0,92.0,79.14285714285714,78.36666666666666,98.0,53.0
2023-03-20,North Europe,VM,98,1459,231,0,3,1,False,0.98989898989899,0.731328320802005,90.0,82.0,73.0,84.28571428571429,78.3,98.0,53.0
2023-03-20,Southeast Asia,Container,70,578,413,0,3,1,False,0.7070707070707071,0.2897243107769423,64.0,50.0,60.0,75.57142857142857,70.0,98.0,50.0
2023-03-20,East US,Storage,51,1341,297,0,3,1,False,0.5151515151515151,0.6721804511278195,51.0,86.0,70.0,69.0,71.63333333333334,93.0,51.0
2023-03-20,East US,VM,51,521,311,0,3,1,False,0.5151515151515151,0.2611528822055138,67.0,93.0,68.0,71.71428571428571,71.83333333333333,93.0,51.0
2023-03-20,West US,Storage,73,1817,258,0,3,1,False,0.7373737373737373,0.9107769423558896,88.0,99.0,63.0,85.57142857142857,83.36666666666666,99.0,73.0
2023-03-20,West US,VM,88,1609,275,0,3,1,False,0.8888888888888888,0.8065162907268171,91.0,75.0,54.0,84.14285714285714,83.8,99.0,63.0
2023-03-20,Southeast Asia,VM,95,1383,413,0,3,1,False,0.9595959595959596,0.6932330827067669,50.0,98.0,80.0,72.85714285714286,70.46666666666667,98.0,50.0
2023-03-20,Southeast Asia,Storage,64,875,431,0,3,1,False,0.6464646464646465,0.4385964912280701,95.0,55.0,55.0,74.14285714285714,70.73333333333333,98.0,50.0
2023-03-20,East US,Container,65,934,324,0,3,1,False,0.6565656565656566,0.4681704260651629,51.0,67.0,79.0,67.0,71.6,93.0,51.0
2023-03-20,West US,Container,59,1110,391,0,3,1,False,0.5959595959595959,0.556390977443609,73.0,91.0,80.0,82.57142857142857,82.93333333333334,99.0,59.0
2023-03-21,North Europe,VM,92,1208,466,1,3,1,False,0.9292929292929292,0.6055137844611529,75.0,98.0,53.0,82.28571428571429,77.66666666666667,98.0,56.0
2023-03-21,North Europe,Storage,61,507,496,1,3,1,False,0.6161616161616161,0.2541353383458646,92.0,56.0,82.0,79.28571428571429,77.66666666666667,98.0,56.0
2023-03-21,North Europe,Container,85,984,284,1,3,1,False,0.8585858585858586,0.4932330827067669,61.0,75.0,83.0,79.57142857142857,77.8,98.0,56.0
2023-03-21,East US,Container,74,1777,243,1,3,1,False,0.7474747474747475,0.8907268170426065,77.0,65.0,86.0,66.0,73.23333333333333,77.0,51.0
2023-03-21,East US,VM,77,1281,367,1,3,1,False,0.7777777777777778,0.6421052631578947,65.0,51.0,56.0,70.0,72.36666666666666,93.0,51.0
2023-03-21,Southeast Asia,Storage,64,737,303,1,3,1,False,0.6464646464646465,0.3694235588972431,57.0,64.0,98.0,65.0,69.33333333333333,95.0,50.0
2023-03-21,Southeast Asia,Container,67,1053,467,1,3,1,False,0.6767676767676768,0.5278195488721804,64.0,70.0,55.0,66.71428571428571,69.36666666666666,95.0,50.0
2023-03-21,West US,VM,82,1511,426,1,3,1,False,0.8282828282828283,0.7573934837092732,59.0,88.0,93.0,81.0,82.7,99.0,59.0
2023-03-21,West US,Storage,55,1178,478,1,3,1,False,0.5555555555555556,0.5904761904761905,82.0,73.0,75.0,78.14285714285714,81.7,99.0,55.0
2023-03-21,West US,Container,74,878,377,1,3,1,False,0.7474747474747475,0.4401002506265664,55.0,59.0,99.0,74.57142857142857,81.16666666666667,91.0,55.0
2023-03-21,Southeast Asia,VM,57,1066,246,1,3,1,False,0.5757575757575758,0.5343358395989974,70.0,95.0,97.0,69.85714285714286,69.2,98.0,50.0
2023-03-21,East US,Storage,77,1549,265,1,3,1,False,0.7777777777777778,0.7764411027568923,77.0,51.0,93.0,67.71428571428571,72.96666666666667,86.0,51.0
2023-03-22,Southeast Asia,VM,70,1169,468,2,3,1,False,0.7070707070707071,0.5859649122807018,67.0,57.0,50.0,69.57142857142857,69.83333333333333,95.0,57.0
2023-03-22,Southeast Asia,Storage,83,1783,301,2,3,1,False,0.8383838383838383,0.893734335839599,70.0,64.0,95.0,67.85714285714286,69.9,83.0,57.0
2023-03-22,Southeast Asia,Container,80,746,327,2,3,1,False,0.8080808080808081,0.3739348370927318,83.0,67.0,64.0,70.14285714285714,70.2,83.0,57.0
2023-03-22,West US,Storage,92,1112,459,2,3,1,False,0.9292929292929292,0.5573934837092732,86.0,55.0,88.0,74.42857142857143,81.13333333333334,92.0,55.0
2023-03-22,West US,VM,86,1427,375,2,3,1,False,0.8686868686868687,0.7152882205513784,74.0,82.0,91.0,73.85714285714286,80.76666666666667,88.0,55.0
2023-03-22,East US,VM,51,1274,458,2,3,1,False,0.5151515151515151,0.6385964912280702,74.0,77.0,67.0,63.71428571428572,73.0,77.0,51.0
2023-03-22,East US,Storage,76,539,419,2,3,1,False,0.7676767676767676,0.2701754385964912,51.0,77.0,51.0,67.28571428571429,73.06666666666666,77.0,51.0
2023-03-22,East US,Container,50,1514,207,2,3,1,False,0.5050505050505051,0.7588972431077694,76.0,74.0,51.0,67.14285714285714,71.63333333333334,77.0,50.0
2023-03-22,North Europe,VM,68,1043,336,2,3,1,False,0.6868686868686869,0.5228070175438596,85.0,92.0,90.0,76.42857142857143,77.06666666666666,98.0,56.0
2023-03-22,North Europe,Storage,61,1313,215,2,3,1,False,0.6161616161616161,0.6581453634085213,68.0,61.0,98.0,71.14285714285714,76.76666666666667,92.0,56.0
2023-03-22,North Europe,Container,50,1074,308,2,3,1,False,0.5050505050505051,0.5383458646616541,61.0,85.0,56.0,70.28571428571429,76.53333333333333,92.0,50.0
2023-03-22,West US,Container,79,1465,445,2,3,1,False,0.797979797979798,0.7343358395989975,92.0,74.0,73.0,75.28571428571429,80.83333333333333,92.0,55.0
